@relation review

@attribute sentence string
@attribute aspect {character,plot,neither}

@data
'Ademas de que obviamente un montUFn de escenas no estUEn en la pelUEDcula o le cambiaron cosas pequeUFas porque las pelUEDculas de hp son bastante fieles i thinkEn cuanto a pOh shit ',neither
'Porfin comencUE esta saga era hora ',neither
'PensUE que esta lectura no me iba a sorprender tanto y a gustar tanto ya que habUEDa visto la pelUEDcula pero todo lo contrario ',neither
'A medida que iba leyendo el libro parecUEDa que no habUEDa visto al pelUEDcula ',neither
'El hecho de que hace un montUFn que no la veUEDa de nuevo ayudo un montUFn tambiUEn ',neither
'Ademas de que obviamente un montUFn de escenas no estUEn en la pelUEDcula o le cambiaron cosas pequeUFas porque las pelUEDculas de hp son bastante fieles i thinkEn cuanto a personajes Harry es uno que a pesar que no haya amado me encanta esa personalidad de todo a la mierda yo lo hago igual ',neither
'Y pensar que es super chico igual ajaja ',neither
'Hermione es bastante infumable a veces pero se nota que como amiga es excelente amo sus ironUEDas y su sentido del humor me encanta ',character
'Ron es otro personaje que me gusta muchUEDsimo es como un gran amigo fiel ',neither
'Hagrid es como un padre con mentalidad de niUFo ajajaj me encanta su personalidad su sentido del humor sus bromas lo fiel que es etc Draco es el tUEDpico niUFo malvado que de vez en cuando se manda de las suyas pero al final de todo termina perdiendo',character
'Toma Draco por gilipollas ',character
'Le di estrellas porque en este libro se introduce todo lo que es el mundo mUEgico de Hogwarts y de todo este mundo ',neither
'Es increUEDble la imaginaciUFn de esta mujer',neither
'Cada cosa que hay en este mundo es increUEDble a no ser los muggles los muggles son mierda ',neither
'Me sorprendUED MUCHO en el final porque sinceramente yo creUEDa view spoilerque Gryffindor ganaba el trofeo de las casas y estaba terminando el libro y todo declaraba que ganaba Slytherin y como como whaaat',neither
'y cuando gano Gryffindor al final fue como YO SABIA BITCHES',neither
'TOMEN GILES hide spoiler ',neither
'La parte final en la que Ron Hermione y Harry van en busca de la piedra filosofal es super intensa y emocionante ',character
'Voldemort hate uEn fin imposible no amar esta perfecciUFn de libro espero seguir con el resto pronto ',neither
'brbrbrbrque Gryffindor ganaba el trofeo de las casas y estaba terminando el libro y todo declaraba que ganaba Slytherin y como como whaaat',neither
'y cuando gano Gryffindor al final fue como YO SABIA BITCHES',neither
'TOMEN GILES hide spoiler ',neither
'This is Harry Potter ',neither
'And this is his storyJK ',neither
'Rowling wrote a fantastic book ',neither
'And this is not only a childrens book ',neither
'This is an ALLAge book ',neither
'She wrote about a world which is magical and beauiful at the same time ',plot
'She wrote about creatures and spells which people use today ',neither
'I am still impressed by this author and her creativity ',neither
'There is no book I could compare to Harry PotterWithout Harry Potter we wouldnt have Harry PotterEspecially the movies have a special place in my heart ',plot
Amazing,neither
'Im still waiting for my letter ',neither
'Ive read the same book in French at the end of but I wanted to read the whole series in English to discover JK Rowlings real writing ',neither
'Im not disappointed at all Im still in love with this book ',character
'Im gonna discover the next books now because I havent read them beforeHarry Potter will always be a wonderful series even after all these years that have gone by ',plot
'Auch auf englisch ist der erste Teil von Harry Potter einfach nur toll ',neither
'Ich liebe die Welt die J K Rowling erschaffen hat ',neither
'Die Protagonisten ob gut oder bUFse sind genial und einmalig ',neither
'Eine Reihe die ich jedes Jahr wieder lesen kann und muss ',neither
'I think I dont have to say anything except that I would give this book stars if I could ',neither
' MAGICAL STARS ',neither
'ObviouslyJim Dales narration is perfection cannot WAIT to listen to Chamber of Secrets',neither
'cmon its Harry Potter whadya think ',neither
'All the Illustrations in this Book are amazing',neither
'the illistrations in this book are beautiful ',neither
'Rating A venit UEEn sfUErUit momentul cUEnd pot face Ui eu o recenzie pentru una dintre seriile mele preferate Harry Potter ',neither
'Primul volum al acestei serii scrise de JK Rowlingse numeUte Harry Potter Ui Piatra FilosofalUUi a apUrut recent la Editura Arthursub o nouU traducere care UEEi aparUBine lui Florin BicanNu am mai citit capcoadU seria Harry Potter UEEn traducerea veche a Ioanei Iepureanu de cUE UBiva ani buni dar aceea este traducerea cu care eu am crescut Ui care ma atras UEEn ciuda pUreriRating A venit UEEn sfUErUit momentul cUEnd pot face Ui eu o recenzie pentru una dintre seriile mele preferate Harry Potter ',neither
'Primul volum al acestei serii scrise de JK Rowling se numeUte Harry Potter Ui Piatra FilosofalU Ui a apUrut recent la Editura Arthur sub o nouU traducere care UEEi aparUBine lui Florin BicanNu am mai citit capcoadU seria Harry Potter UEEn traducerea veche a Ioanei Iepureanu de cUE UBiva ani buni dar aceea este traducerea cu care eu am crescut Ui care ma atras UEEn ciuda pUrerilor negative ',neither
'AjunsU acum la o vUErstU Ui trecutU prin mai multe cUrUBi pot spune UEEntradevUr cU traducerea unor nume proprii dintro limbU UEEn alta fUrU a se face referire la numele originale nu este un lucru bun UEEntrucUEt se pierde din farmecul creat de autorFlorin Bican revine cu o traducere mult mai bunU din punctul acesta de vedere numele proprii sunt la fel ca cele din englezU Malfoy Ui nu ReacredinUB U Quidditch Ui nu VUEjhaUB Gryffindor Ui nu CercetaUi etcAm auzit o serie de discuUBii despre cum traducerea de la Egmont nu era una corectU cu privire la ce am menUBionat mai sus dar Ui deoarece existau pasaje din cartea originalU care nu au fost traduse UEEn UEEntregime ',neither
'Eu nu am apucat sU citesc seria HP UEEn limba englezU este UEEn proces acest amUnunt aUa cU nu pot spune cu certitudine acest lucru dar adevUrul este cU am avut senzaUBia cU traducerea veche era un pic cam simplistU ca Ui cUEnd lipsea ceva pe alocuriNoua traducere de la editura Arthur este UEEncUEntUtoare Ui pot spune cU dupU ce am fUcut o comparaUBie cu ediUBia de la Egmont aceastU nouU ediUBie este mult mai recomandatU fiind una completU Ui corectU sensul ideilor din englezU nepierzUEnduUi originalitateaUCEntUElnim Ui aici o serie de traduceri de care sunt sigurU cU sunteUBi curioUi Salcia Plesnitoare nope Severus PlesnealU nu mai existU UEEn cazul UEEn care vU UEEntrebaUBi Severus Snape a rUmas Ui UEEn traducere Whomping Willow Salcia BUtUuU U UEEn traducerea veche Mageamii Muggles sau UCEncuiaUBi dupU traducerea veche NickCelDecapitatUnPic Nearly Headless Nick Nick AproapeFUrdeCap UEEn traducerea veche BaronulBUideSUEnge Bloody Baron Baronul SUEngeros UEEn traducerea veche Nimbus DouU Mii Nimbus Two Thousand Nimbus UEEn traducerea veche TrUEntorul Scabbers PungaUul UEEn traducerea veche etcAceasta a fost o selecUBie de denumiri care mie miau sUrit UEEn atenUBie mai mult ',neither
'Unele dintre ele UEEmi plac cum sunU Ui UEEn noua traducere multe UEEmi plac Ui UEEn traducerea veche ',neither
'Cu toate cU majoritatea numelor proprii nu au fost traduse am observat Ui mici excepUBiiRevenind la povestea cUrUBii pentru cU nu am apucat sU vU zic nimic UEEncU',neither
'AceastU primU carte a seriei este una absolut magicU ',neither
'Lumea Harry Potter este una dintre lumile care ma fascinat UEEn copilUrie cUrtile Ui filmele fiind prietenele mele care mU amuzau Ui mU liniUteau de fiecare datUPovestea bUiatului care a reuUit sU supravieUBuiascU atacului celui mai mare vrUjitor UEEntunecat va dUinui probabil UEEncU multU vreme de acum UEEn colo ',neither
'Lam urmUrit cu drag pe Harry UEEn primul lui an UEEn care se UEEnscrie la Ucoala de magie Hogwarts acolo unde au fost Ui pUrinUBii sUi pe care nu a apucat sU UEEi cunoascUVrUjile fantomele plutitoare din castelul Hogwarts bucuria rezolvUrii de mistere a lui Harry alUturi de prietenii sUi Ron Ui Hermioane mau fUcut sU UEEndrUgesc fiecare capitol al acestei cUrUBi Ui sU mU bucur de un univers unde fantasticul abia UEE Ui deschide aripile urmUEnd ca urmUtoarele cUrUBi sU mU dea pe spate din ce UEEn ce mai multDacU nu aUBi citit aceastU carte serie pUEnU acum eu cred cU aveUBi acum ocazia sU vU apucaUBi de o cUlUtorie fantasticU de care vU veUBi aminti multU vreme',neither
'Ca sU fiUBi Ui mai atraUi de aceastU carte la UEEnceput veUBi gUsi Ui o hartU interesantU a locurilor de care veUBi auzi UEEn lumea magicU Harry PotterCa aspect noua ediUBie este parUBial mulUBumitoare ',neither
'UCEmi place foarte mult cU are o copertU cartonatU care are aproape acelaUi aspect ca Ui supracoperta aceasta din urmU avUEnd UEEn plus un titlu lucios auriu calitatea paginilor este ok scrisul este potrivit ca mUrime avem parte Ui de o harta minunatU la UEEnceputul cUrUBii UEEnsU imaginea de pe copertU miaU fi dorit sU fie UEEn UEEntregime ca cea originalU ',neither
'ExistU numeroase ediUBii pentru coperta primului volum Ui cred cU se putea lucra mai mult la acest detaliu care uneori este cel mai atractiv pentru mulUBi cititoriCitateTocmai ridicase bagheta cUEnd uUa compartimentului se deschise din nou ',neither
'BUiatul cu broasca se UEEntoarse de astU datU UEEnsoUBit de o fatU ',neither
'Fata purta deja mantia de la Hogwarts A vUzut cineva o broascU',neither
'A pierduto NevilleVorbea pe un ton autoritat ',neither
'Avea o claie de pUr Uaten iar dinUBii din faUB U UEEi erau cam mari Deja iam spus cU nu iam vUzut broasca o informU Ron dar fata nu pUrea sU asculte ce ziceSe uita la bagheta din mUEna lui A fUceai o vrajU',neither
'Ia sU vedemFata se aUezU pe banchetU ',neither
'Ron pUrea luat prin surprindere U U U ',neither
'BineUCE Ui drese glasulMargarete margarinU raze aurii de soareUobolanul Usta gras sU fie galben la culoareAgitU bagheta dar nu se UEEntUEmplU nimic ',neither
'TrUEntorul rUmase cenuUiu Ui adormit pEra deosebit de greu ',neither
'Harry Ui Seamus roteau bagheta Ui Ufichiuiau aerul cu ea din rUsputeri dar pana pe care li se ceruse so trimitU UEEn slUvi rUmUEnea UEEn faUBa lor nemiUcatU ',neither
'Seamus UEE Ui pierduse rUbdarea UEEn asemenea mUsurU UEEncUEt UEEi dUdu bietei pene un ghiont ajutUtor cu bagheta Uii dUdu foc ',neither
'Harry trebui sU stingU cu pUlUria flUcUrile izbucnite ca urmare a acestei manevreNici Ron la masa alUturatU nu pUrea sU aibU mai mult noroc Wingardium Leviosa',neither
'striga el cUEt UEEl UBinea gura rotinduUi braUBele lungi de parcU era o moarU de vUEnt Nu pronunUBi corect o auzi Harry pe Hermione repezindul ',character
'Se spune Winggardium Leviosa pronunUB U frumos silava UABgarUBB cu UABaUBB lung De ce no pronunUBi tu dacU eUti aUa deUteaptU',neither
'mUErUEi RonHermione UEE Ui suflecU mUEnecile robei Ufichiui aerul cu bagheta Ui zise Wingardium LeviosaPana decolU de pe pupitru Ui UEEncepu sU graviteze pe deasupra lor la o UEEnUlUBime apreciabilU Bravo excelent',neither
'aplaudU profesorul Flitwick ',neither
'AtenUBie toatU lumea',neither
'DomniUoara Granger a reuUitLa sfUErUitul orei Ron era un pachet de nervi p UitaUBivU colo spuse Hagrid ',neither
'VedeUBi ceva care strUluceUte pe pUmUEnt',neither
'Ceva argintiu',neither
'Ulai sUEnge de unicorn ',neither
'UCEn PUdure e un unicorn pe care la rUnit ceva nu se Utie ce ',neither
'Da rUu de tot ',neither
'E a doua oarU sUptUmUEna asta cUEnd se UEEntUEmplU aUa ceva ',neither
'Miercurea trecutU am gUsit un unicorn mort ',neither
'De data asta o sU UEEncercUm sU gUsim bietu animal rUnit ',neither
'Sar putea sU trebuiascU sUl omorUEm ca sU nu se mai chinuie Ui ce se UEEntUEmplU dacU UEEnainte sU gUsim noi unicornul ne gUseUte fiara care la rUnit',neither
'UEEntrebU Malfoy incapabil sUUi ascundU frica din glas Nimic din pUdurea asta nu vU poate face vreun rUu atUEta vreme cUEt sunteUBi cu mine sau Fang spuse Hagrid ',neither
'Ui sU nu vU abateUBi de la potecU ',neither
'Gata acu nempUrUBim UEEn douU echipe Ui urmUm poteca UEEn direcUBii opuse ',neither
'E sUEnge peste tot tre sU se fi tUErUEt de colocolo cel puUBin noaptea trecutU UCEl vreau pe Fang se repez Malfoy privind la colUBii lungi ai cUEinelui Nai decUEt da te previn e un fricos spuse Hagrid ',neither
'Io Harry Ui Hermione o so luUm UEEntro parte Ui Malfoy Neville Ui Fang UEEn cealaltU ',character
'Ui cine gUseUte unicornu lanseazU UEEn sus scUEntei verzi ',neither
'Neam UEEnUBeles',neither
'ScoateUBivU baghetele Ui exersaUBi puUBin chiar acum ',neither
'AUa ',neither
'Iar dacU cineva are probleme lansaUBi scUEntei roUii Uio sU venim toUBi sU vU gUsim ',neither
'FiUBi cu bUgare de seamU ',neither
'SU mergem p ',neither
'You can read this review and more on my blog This was my first time reading this book ',neither
'I have never even watched the movies and somehow I was lucky enough to avoid any spoilers ',neither
'I got to enjoy the story like it was meant to be enjoyed so I know more than a few of you Potter fans wish you were me right now and got to fall in love with this series for the first timeWhat can I say',plot
'While reading this I felt simultaneously transported back in time and into another worldThe world was filled You can read this review and more on my blog This was my first time reading this book ',neither
'I have never even watched the movies and somehow I was lucky enough to avoid any spoilers ',neither
'I got to enjoy the story like it was meant to be enjoyed so I know more than a few of you Potter fans wish you were me right now and got to fall in love with this series for the first timeWhat can I say',plot
'While reading this I felt simultaneously transported back in time and into another worldThe world was filled with magic and mythical creatures and the time was when I was eleven years old and filled with imagination and wonder ',neither
'Ive read my fair share of childrens books but Ive never read one that so perfectly captured the feeling of how wonderful and freeing it is to be a child ',plot
'I loved the moments when Harry Ron and Hermoine got to play eat sweets and find mischief like normal kids just as much as I liked the moments when they were learning magic and fighting monsters ',character
'Even the most mundane activities were written in such a wistful and intriguing way that I was afraid to miss a single word ',neither
'Usually if I my eyes glaze over I just keep reading until I get caught up but that was impossible to do with this book ',neither
'I was scared that if I looked away for even a moment I might miss something ',neither
'When the story began I hated the Dursleys with such a passion ',neither
'A group of more miserable and hateful people has never been found ',neither
'After a while I had to remind myself to chill out because things were going to get better for Harry eventually ',neither
'And thats the only way I made it though those first chapters without throwing my book across the room ',neither
'But something happened when Harry met Rons mom for the first time ',neither
'I was so relieved when she was sweet and motherly towards him that I realized why the Dursleys had to be so terrible ',plot
'There are plenty of mean and horrible people Harry has to deal with but those bad people make the friends Harry meets seem all the more wonderful ',character
'After I realized how necessary the villains were to the story I started to enjoy them more ',plot
'When Harry and the gang got in trouble instead of just feeling dread and worrying about them I also looked forward to seeing how they were going to get out of their current scrape ',neither
'There was a chemistry between all the characters in this book that was such a pleasure ',character
'Harry is an innocent and heroic little boy who is lucky to have a loyal and brave friend like Ron and Hermione is the smart mother hen ',neither
'She worries about them both tells them when their ideas are stupid and then goes along to keep them out of trouble ',neither
'And Dumbledore is insanely funny it only took two scenes for me to fall in love with him and wish he was my crazy greatuncle ',neither
'I honestly cant think of a thing I didnt love about this book ',neither
'I even loved the names',neither
'Sir Nicholas de MimsyPorpington is the best name in the history of names and I will never refer to him as UCHeadless NickUD Everything was so well thought out and planned and there were more than a few surprising moments that I never saw coming ',neither
'I am so glad that I waited as long as I did to read this ',neither
'I have always liked to read but when I was a kid I didnt love it the way I do now ',plot
'I finally know why everyone loves this book so much ',neither
'Its not because it is the greatest piece of literature that has ever been written Its because this book shows how joyful and fun reading can be ',plot
'Reading doesnt have to be intimidated and hard to be good ',neither
'The best booksthe books that stick with you and make you smile when you think about themare the ones that challenge you teach you something useful and entertain the heck out of you ',neither
'This book did all that and more ',neither
'This is the first book I have every read that I can honestly recommend everyone read ',neither
'Im not even sure how to do the parental guidance on this one ',plot
'I recommend the parent read it first and then decide if their child can handle it ',neither
'At the very least the parent will have some funThis review was originally posted on Kookie Krysp Reads ',neither
' Stars but I wish I could give it about out of ',neither
'hehe ',neither
'Its so wonderful',neither
'I gotta be honest I missed the Harry Potter train whenever I was a wee tyke ',neither
'I had never seen the movies or read the books until last year whenever my grandmom gave me and my sister the whole movie collection and told us we had to watch them because theyre simply amazing as she said ',neither
' So last year me and my sister sat down and watched all of the movies in order ',neither
'I was absolutely amazed at how great Stars but I wish I could give it about out of ',plot
'hehe ',neither
'Its so wonderful',neither
'I gotta be honest I missed the Harry Potter train whenever I was a wee tyke ',neither
'I had never seen the movies or read the books until last year whenever my grandmom gave me and my sister the whole movie collection and told us we had to watch them because theyre simply amazing as she said ',neither
' So last year me and my sister sat down and watched all of the movies in order ',neither
'I was absolutely amazed at how great the storyline really is how wonderful all of the characters are and ultimately how MAGICAL it really is ',character
'This past summer my family and I went on our annual trip to Anaheim California ',neither
'We always go to Disneyland Huntington Beach and Universal Studios ',character
'I was really excited to hear that Universal Studios had a new Diagon Alley area that was supposed to be as magical as the Harry Potter movies ',neither
'Lets just say I was in absolute wonder ',neither
'We spent almost our entire day in Diagon Alley we only had time to ride two other rides in the whole park before closing time because we stayed there that late ',plot
'I was amazed by how magical it all was ',neither
'The shops the food the wands the tricks the staff the rides everything was completely and utterly themed for Harry Potter and I honestly felt like I was in Diagon Alley and Hogsmead ',plot
'It was INCREDIBLE ',neither
'So while we were there I decided that I HAD TO read the books ',plot
'I wanted more of this wizarding world I wanted to know more about the characters and everything that surrounds this world ',character
'So we came home I got on ebay found a brand new set of the special edition books that have spines make the castle and I bought them',plot
'As soon as they came in I couldnt wait to start reading them ',neither
'Becuase of school Im triple majoring in Nursing English and Business and because of the time I have to work preceptorship hours for my BSN in Nursing I havent had near as much time to read ',neither
'Its been difficult but I finally got caught up enough in school and finished the books that I was reading over this summer where I could start this book ',neither
'Harry Potter and the Sorcerers Stone',neither
'The first book in the Wizarding World of Harry Potter books ',neither
'I must say that I was not disappointed at all ',neither
'In fact Im even more in love with the world of Harry Potter and these characters that the INCREDIBLE JK Rowling has created ',character
'Its such a lovely book that explores being different outcasted standing up for whats right being afraid and brave at the same time and never losing your curiosity ',neither
'Its such an amazing book ',neither
'Im so excited that Ive finally got to start reading these lovely books and I cant wait to continue on',neither
' Stars but I wish I could give it about out of ',neither
'hehe ',neither
'Its so wonderful',neither
'Thank you JK Rowling for writing these books and creating this world ',neither
'I believe youre never too old to discover the magic in this world and become a part of it ',neither
'This is just excellent',plot
' xo Rachel ',neither
'I cant rate Harry Potter any more than I can rate hot chocolate or weekends or the feeling of being nuzzled by a puppy ',plot
'But I can say that the experience of reading this book now when Im older than Lily and James were when they had their son was very different from the experience of reading it for the first time when I was younger than Harry ',neither
'Before I had ever seriously said goodbye to anyone I thought that the first chapter was comical ',neither
'Now its a struggle not to cry alongside Hagrid McGI cant rate Harry Potter any more than I can rate hot chocolate or weekends or the feeling of being nuzzled by a puppy ',plot
'But I can say that the experience of reading this book now when Im older than Lily and James were when they had their son was very different from the experience of reading it for the first time when I was younger than Harry ',neither
'Before I had ever seriously said goodbye to anyone I thought that the first chapter was comical ',neither
'Now its a struggle not to cry alongside Hagrid McGonagall and Dumbledore ',neither
'I used to immerse myself in the wizarding world without thinking too much about it ',neither
'Now Im fascinated by how JKRs writing choices make that immersion possible ',plot
'Magical cultures histories and economies are hinted at in a way that resembles how we usually interact with their reallife counterparts rather than being explained through infodumps that forcefully remind us that were being introduced to a fictional worldI used to look up to Harry thinking of him as a practically grownup hero ',neither
'Now Im struck by his social astuteness and his lack of pretension I loved seeing him figure out how to share with Ron without making Ron feel embarrassed as well as his matteroffact acceptance of Quirrells speech impediment ',neither
'I was also surprised at how manipulative he is under certain circumstances he would indeed have done well in Slytherin ',neither
'Mostly I just wish I could hug him and Hedwig and the others and protect them from the terrible things in the nottoodistant future ',neither
'And yet I think their willingness to confront the future is part of what makes them so lovable ',neither
'In some ways I still look up to them ',neither
'Finally this reading experience created a bridge to the version of myself that opened the book over years ago ',neither
'In the time since then weve been inundated with other peoples mostly filmmakers ideas of what Harrys world looks and sounds like ',character
'It took a bit of conscious effort but by displacing those images I rediscovered the world that my own imagination once created part of it modeled after people and places in my own life at the time part of it purely invented and then seemingly forgotten but just waiting to be brought back to life ',neither
'UCIt does not do to dwell on dreams and forget to liveUD starsIUm sure this thick book became even more legendary than the author ever dreamed it wouldRowling uses cookie cutter characters to create a fascinating world of magic wizardry and the great divide between good and evil which has always captivated all age groups and which always will ',character
'The world building is one reason the novels U and then movies U became so famous ',neither
'Getting that invite to Hogwarts must be such fun IUm sure many noUCIt does not do to dwell on dreams and forget to liveUD starsIUm sure this thick book became even more legendary than the author ever dreamed it wouldRowling uses cookie cutter characters to create a fascinating world of magic wizardry and the great divide between good and evil which has always captivated all age groups and which always will ',character
'The world building is one reason the novels U and then movies U became so famous ',neither
'Getting that invite to Hogwarts must be such fun IUm sure many normals in this world fantasize it happening to them at that ageHarry Potter is likeable but simple ',neither
'His friends are the same ',neither
'The villain promises to be a fascinating one but heUs not really uncovered yet save for whispers of legends and foreshadowing ',neither
'The book was especially enjoyable at the beginning where Harry is unfortunate in his demented average family ',plot
'ThereUs humor that works sometimes pushing the story along ',neither
'The real excitement starts when Harry steps foot onto Hogwarts ground meeting the bizarre blend of professors other students potions classes and challengesI know the movie was rated poorly by some in comparison to the book ',plot
'To me itUs almost word for word including dialogue ',neither
'Some of it such as emotion worked better in page form ',neither
'I do have to prefer some of the movie though especially when playing Quidditch because the effects made it more interesting ',neither
'I think Rowling drug it out too long in book form and because of this dragging on I grew a little bored at timesOverall a cute and quirky simple novel that opens a door to a world that skyrocketed ',neither
'IUm hoping I enjoy the later novels more just like I did with the movies ',plot
'Harry Potter and the Philosophers Stone by JK Rowling starsI wished that I had read this book when I was younger ',neither
'It really is amazing ',plot
'The plot development and the characters in this book were so good',character
'I just cant get enough of it ',neither
'In this tale of the Philosophers Stone Harry discover that he is a wizard ',neither
'He lives with muggles and is treated rather poorly even though his muggle family know that he is a wizard ',neither
'On his eleventh birthday Harry receives a letter from Hogwarts the schooHarry Potter and the Philosophers Stone by JK Rowling starsI wished that I had read this book when I was younger ',neither
'It really is amazing ',plot
'The plot development and the characters in this book were so good',character
'I just cant get enough of it ',neither
'In this tale of the Philosophers Stone Harry discover that he is a wizard ',neither
'He lives with muggles and is treated rather poorly even though his muggle family know that he is a wizard ',neither
'On his eleventh birthday Harry receives a letter from Hogwarts the school for wizards and witches ',neither
'He eventually attends Hogwarts and meets his friends Ron and Hermoine ',neither
'The friendship between these three will definitely be one of my favorites easily I can already tell ',neither
'I loved the entire book and breezed through it ',neither
'It left my mind amazed and bewildered ',neither
'I have watched the films countless of times and now I SEE THE MISSING PORTIONS that are so relevant to the plot ',neither
'The book makes everything much more clear and I loved the casting of spells and the sorting hat where Harry was sorted into Gryffindor',neither
'Will definitely be reading this series throughout this year and I cant wait ',neither
'Planning to listen to the auidobooks for a new experience as well ',neither
'UA UB UBD UC UC UCE UC UB UC UBF UC UAC UC UBF UC UB UAD UBB UB UC UB UB UB UC UB UAC UC UBF UC UC UC UB UC UC UC UB UBA UB UBA UC UB UBC UAD UBD UB UC UC UB UB UC UAC UC UAE UC UB UBD UC UC UBF South Park UC UB UAD UBD UB UB UC UB UB UC UCC UB UB UBF UC UCC UC UBF UC UB UBC UAE UC UC UC UBF Lord Of the Rings UC UBF UC UB UC UB UC UAD UB UC UC UBD UB UBD UC UAC UB UB UBA UAC UC UB UC UB UB UB UAC UBA UB UB UBC UB UC UCC UBC UC UB UC UBA UC UBF UC UC UC UC UC UAC UB UB UBF Cartman Hey what are you guys doingWere playing Harry PotterHAFAGSUC UBF UC UC UB UB UBD UCC UC UB UBD UB UC UCC UBB UC UC UB UC UC UC UB UBF UBB UBF UB UB UBA UCC UBD UB UBC UB UBD UC UB UB UB UB UB UAC UC UC UC UBF UC UAD UB UB UB UC UAF UC UC UCE UC UBF UBD UC UB UBA UBF UC UCC UB UB UB UC UB UBF Cartman UBA UB UB UB UB UCD UC UB UC UBF UBD UB UAF UBD UB UB UC UBF UBB UCD UC UB UB UB UB UBA UAC UB grown up UC UBF UB UB UC UAE UBA UC UC UAF UB UC UBF UC UAD UBA UB UC UC UB UBA UB UB UAC UB UB UC UB UFKUA UA UBD UBF UC UB UAD UBB UB UC Dragonlance UC UC UC UAF UC UBA UB UBD UBD UB UC UB UAF UB UB UB RPGUCC UC UB UC UC UCUA UB UBD UC UC UCE UC UB UC UBF UC UAC UC UBF UC UB UAD UBB UB UC UB UB UB UC UB UAC UC UBF UC UC UC UB UC UC UC UB UBA UB UBA UC UB UBC UAD UBD UB UC UC UB UB UC UAC UC UAE UC UB UBD UC UC UBF South Park UC UB UAD UBD UB UB UC UB UB UC UCC UB UB UBF UC UCC UC UBF UC UB UBC UAE UC UC UC UBF Lord Of the Rings UC UBF UC UB UC UB UC UAD UB UC UC UBD UB UBD UC UAC UB UB UBA UAC UC UB UC UB UB UB UAC UBA UB UB UBC UB UC UCC UBC UC UB UC UBA UC UBF UC UC UC UC UC UAC UB UB UBF Cartman Hey what are you guys doingWere playing Harry PotterHAFAGSUC UBF UC UC UB UB UBD UCC UC UB UBD UB UC UCC UBB UC UC UB UC UC UC UB UBF UBB UBF UB UB UBA UCC UBD UB UBC UB UBD UC UB UB UB UB UB UAC UC UC UC UBF UC UAD UB UB UB UC UAF UC UC UCE UC UBF UBD UC UB UBA UBF UC UCC UB UB UB UC UB UBF Cartman UBA UB UB UB UB UCD UC UB UC UBF UBD UB UAF UBD UB UB UC UBF UBB UCD UC UB UB UB UB UBA UAC UB grown up UC UBF UB UB UC UAE UBA UC UC UAF UB UC UBF UC UAD UBA UB UC UC UB UBA UB UB UAC UB UB UC UB UFKUA UA UBD UBF UC UB UAD UBB UB UC Dragonlance UC UC UC UAF UC UBA UB UBD UBD UB UC UB UAF UB UB UB RPGUCC UC UB UC UC UC UB UBD UAD UC UB UB UB UB UB UB UC UBA UCC UC UB UC UB UC UCC UBD UC UBF UC UC UB UC UC UAE UC UB UBD UC UC UB UB UBC UAEUA UC UB UBB UBF UB UC UCC UBD UAD UC UC UBF UBC UB UB UBD UB UC UC UBF UC UB UAD UC UC UC UB UC UB UBE UAE UC UC UB UC UB UC UB UC UAE UC UB UB UCYoure a fag Eric waste of time UAE UC UB UBD UBD UB UBD UB UBA UAC UC UC UC UBD UB UB UB UB UB UAC UC UC UC UB LOTR UBA UB UBB UCD UC UB UC UB UBD UB UAC UC UBB UC UBD UB UB UAF UBA UBF UC UB UC UAC UC UC UB UC UC UC UBF UC UAC UC UC UBC UBUBD UB UAD UBA UC UC UB UB UAD UBD UB UB UB UC UC UC UBB UAF UB UB UB UBD UAC UBC UB UC UB UBA UBD UB UBA UBF UBB UC UBC UC UBF UCD UC UB UC UAC UBD UC UC UBF UC UCUA UB UBB UB UB UCE UBD UBF UBD UC UB UC UC UBF Philosophers Stone UAD UBD UB UC UC UB UCC UC UB UB UB UBD UC UC UAC UC UC UB UB UBC UB UB UB UBB UCD UC UB UC UBF UA UB UB UC UAC UB UB UB UC UBF UC UAD UC UC UB UB UB UC UB UC UC UB UB UBD UAF UB UC UC UC UCE UC UB',neither
'UF UA U UB UC UCC UC UBF UBD Harry PotterU UB UBD UAD UC UC UB UB UC UB UB UBD UB UB UAF UC UCC UC UBF UB UC UC UC UC UB UC UBC UAD UBD UB UBC UB UB UB UB UBB UAF UBF UB UB UCE UBA UB UB UC UBF UBB UCD UBA UB UB UC UCCUBA UAD UC UC UAC UBB UBB UB UAD UBE UB UC UB UC UB UC UBUA UB UC UB UBB UAE UB UC UC UC UB UBD UB UC UB UB UC UBC UAF UB UBD UB UBA UB UBD UB UB UCE UB UB UB UC UB UC UB UC UCC UBC UB UBD UB UC UBC UAD UC UB UC UC UB UBB UBF UCD UC UB UB UB UB UBB UAF UBFUC UB UB UBD UAF UB UBA UBD UB UB UB UBD UBF UAE UC UC UC UB UBD UB UBD UB UC UC UC UCC UC UB UC UB UBC UB UC UBB UB UC UCD UC UB UBC UCC UB UB UBB UBF ',neither
'I am short on words so Ill keep it simple ',neither
'I started Harry Potter late and I kept telling myself better late than never ',neither
'Yes that does work to an extent ',neither
'And then I think of my younger version reading all the crap our school teachers used to give us ',neither
'And then I think how much fun would have been to read Harry Potter at that age ',neither
'Why didnt anyone tell me about the book back then',neither
'Why didnt my parents buy it for my birthday',neither
'Or Christmas',neither
'Of course I blame my parents ',neither
'Parents are responsiblI am short on words so Ill keep it simple ',neither
